time	cluster	x0	y0	major	minor	Area	SumIntensity	RawIntensity	MeanIntensity	NumPuncta
0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1	0	0.540	0.409	0.251	0.187	0.037	0.256	285.000	6.951	9.000E-4
1	1	1.330	0.427	0.204	0.141	0.022	0.162	180.000	7.200	9.000E-4
1	2	1.550	0.918	0.228	0.166	0.030	0.238	264.000	8.000	9.000E-4
1	3	1.610	1.716	0.720	0.478	0.270	2.698	2998.000	9.993	0.002
1	4	2.026	2.360	0.412	0.256	0.083	0.559	621.000	6.750	0.002
1	5	2.186	2.915	0.199	0.127	0.020	0.151	168.000	7.636	9.000E-4
2	0	0.530	0.440	0.275	0.137	0.030	0.223	248.000	7.515	9.000E-4
2	1	1.557	0.917	0.201	0.165	0.026	0.213	237.000	8.172	9.000E-4
2	2	1.620	1.736	0.718	0.482	0.272	2.668	2965.000	9.818	0.004
2	3	1.922	2.298	0.166	0.131	0.017	0.119	132.000	6.947	9.000E-4
2	4	2.067	2.504	0.243	0.137	0.026	0.189	210.000	7.241	0.002
3	0	0.517	0.491	0.413	0.178	0.058	0.392	435.000	6.797	0.002
3	1	1.610	1.745	0.690	0.474	0.256	2.432	2702.000	9.481	0.002
3	2	1.954	2.285	0.279	0.144	0.032	0.236	262.000	7.486	9.000E-4
3	3	1.995	2.520	0.168	0.123	0.016	0.104	116.000	6.444	9.000E-4
4	0	0.556	0.437	0.238	0.145	0.027	0.185	206.000	6.867	9.000E-4
4	1	0.465	0.619	0.169	0.143	0.019	0.134	149.000	7.095	0.000
4	2	1.565	0.926	0.199	0.127	0.020	0.131	146.000	6.636	9.000E-4
4	3	1.610	1.745	0.692	0.455	0.247	2.408	2676.000	9.731	0.003
4	4	2.018	2.334	0.339	0.206	0.055	0.384	427.000	7.000	0.002
5	0	0.568	0.404	0.226	0.167	0.030	0.207	230.000	6.970	0.000
5	1	1.598	1.719	0.701	0.450	0.247	2.339	2599.000	9.451	0.002
5	2	1.947	2.293	0.171	0.114	0.015	0.108	120.000	7.059	9.000E-4
6	0	0.590	0.431	0.175	0.151	0.021	0.147	163.000	7.087	9.000E-4
6	1	1.613	1.732	0.692	0.454	0.247	2.130	2367.000	8.639	0.004
6	2	1.961	2.291	0.262	0.135	0.028	0.184	204.000	6.581	9.000E-4
6	3	2.070	2.505	0.209	0.132	0.022	0.143	159.000	6.625	0.000
6	4	2.162	2.928	0.166	0.131	0.017	0.118	131.000	6.895	9.000E-4
7	0	0.540	0.450	0.203	0.135	0.022	0.152	169.000	7.042	9.000E-4
7	1	1.611	1.731	0.691	0.439	0.238	2.091	2323.000	8.766	0.003
7	2	1.939	2.299	0.184	0.131	0.019	0.137	152.000	7.238	9.000E-4
8	0	0.555	0.433	0.241	0.123	0.023	0.149	166.000	6.385	9.000E-4
8	1	1.612	1.739	0.724	0.397	0.226	1.935	2150.000	8.566	0.003
9	0	0.539	0.432	0.212	0.124	0.021	0.144	160.000	6.957	9.000E-4
9	1	1.590	1.724	0.702	0.405	0.223	1.831	2035.000	8.206	0.003
9	2	2.025	2.305	0.279	0.148	0.032	0.211	234.000	6.500	0.000
10	0	0.585	0.420	0.168	0.123	0.016	0.116	129.000	7.167	9.000E-4
10	1	1.594	1.757	0.668	0.398	0.209	1.795	1994.000	8.595	0.004
11	0	0.558	0.436	0.186	0.123	0.018	0.119	132.000	6.600	9.000E-4
11	1	1.596	1.743	0.668	0.417	0.219	1.841	2045.000	8.416	0.003
11	2	1.991	2.315	0.252	0.232	0.046	0.288	320.000	6.275	0.003
12	0	0.568	0.402	0.166	0.131	0.017	0.121	134.000	7.053	9.000E-4
12	1	1.596	1.740	0.680	0.408	0.218	1.802	2002.000	8.273	0.003
13	0	1.601	1.744	0.679	0.378	0.202	1.642	1824.000	8.143	0.002
13	1	1.941	2.301	0.184	0.124	0.018	0.128	142.000	7.100	9.000E-4
14	0	1.598	1.734	0.691	0.385	0.209	1.735	1928.000	8.310	0.002
15	0	1.599	1.741	0.681	0.397	0.212	1.741	1934.000	8.195	0.003
16	0	1.600	1.744	0.662	0.386	0.201	1.481	1646.000	7.381	0.002
17	0	1.600	1.742	0.682	0.358	0.192	1.472	1636.000	7.681	9.000E-4
18	0	1.615	1.752	0.648	0.364	0.185	1.374	1527.000	7.413	9.000E-4
19	0	1.597	1.755	0.634	0.367	0.183	1.406	1562.000	7.695	0.002
20	0	1.592	1.746	0.629	0.335	0.166	1.244	1382.000	7.511	0.003
21	0	1.593	1.727	0.671	0.325	0.171	1.273	1415.000	7.447	0.003
22	0	1.589	1.759	0.609	0.331	0.158	1.139	1266.000	7.193	0.002
23	0	1.588	1.754	0.625	0.361	0.177	1.296	1440.000	7.310	9.000E-4
24	0	1.598	1.738	0.611	0.339	0.163	1.108	1231.000	6.801	9.000E-4
25	0	1.592	1.744	0.626	0.337	0.166	1.178	1309.000	7.114	9.000E-4
26	0	1.587	1.735	0.611	0.332	0.159	1.057	1175.000	6.638	9.000E-4
27	0	1.583	1.709	0.529	0.325	0.135	0.958	1064.000	7.093	9.000E-4
28	0	1.574	1.782	0.549	0.288	0.124	0.835	928.000	6.725	9.000E-4
29	0	1.525	1.763	0.459	0.190	0.068	0.447	497.000	6.539	9.000E-4
