time	cluster	x0	y0	major	minor	Area	SumIntensity	RawIntensity	MeanIntensity	NumPuncta
0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
1	0	0.174	0.220	0.518	0.350	0.142	1.498	1665.000	10.538	0.002
1	1	1.830	1.375	1.281	0.642	0.645	6.317	7019.000	9.789	0.004
1	2	1.100	1.299	0.495	0.387	0.150	1.233	1370.000	8.204	0.002
1	3	0.703	1.737	0.171	0.114	0.015	0.107	119.000	7.000	9.000E-4
1	4	0.498	1.967	0.234	0.167	0.031	0.201	223.000	6.559	9.000E-4
2	0	0.176	0.180	0.435	0.358	0.122	1.303	1448.000	10.647	0.002
2	1	1.823	1.367	1.261	0.635	0.629	6.105	6783.000	9.704	0.004
2	2	1.110	1.280	0.517	0.377	0.153	1.164	1293.000	7.606	0.002
2	3	0.490	1.969	0.224	0.159	0.028	0.202	225.000	7.258	9.000E-4
3	0	0.168	0.205	0.485	0.349	0.133	1.319	1465.000	9.899	0.002
3	1	1.827	1.369	1.242	0.614	0.598	5.738	6376.000	9.588	0.004
3	2	1.099	1.302	0.521	0.350	0.143	1.185	1317.000	8.283	9.000E-4
3	3	0.682	1.804	0.281	0.147	0.032	0.211	234.000	6.500	9.000E-4
3	4	0.470	1.965	0.163	0.162	0.021	0.143	159.000	6.913	9.000E-4
4	0	0.164	0.215	0.508	0.331	0.132	1.242	1380.000	9.388	0.002
4	1	1.938	0.698	0.300	0.256	0.060	0.555	617.000	9.209	9.000E-4
4	2	1.821	1.453	1.048	0.600	0.494	4.909	5454.000	9.934	0.003
4	3	1.082	1.314	0.495	0.370	0.144	1.172	1302.000	8.137	9.000E-4
4	4	0.688	1.782	0.166	0.131	0.017	0.121	134.000	7.053	9.000E-4
5	0	0.169	0.230	0.520	0.330	0.135	1.313	1459.000	9.727	0.002
5	1	1.833	1.332	1.243	0.599	0.585	5.368	5965.000	9.177	0.004
5	2	1.101	1.307	0.503	0.328	0.130	1.113	1237.000	8.590	9.000E-4
6	0	0.164	0.201	0.472	0.335	0.124	1.192	1325.000	9.601	9.000E-4
6	1	1.821	1.344	1.214	0.589	0.562	5.402	6002.000	9.619	0.003
6	2	1.099	1.308	0.553	0.334	0.145	1.069	1188.000	7.379	0.002
6	3	0.705	1.785	0.155	0.155	0.019	0.141	157.000	7.476	9.000E-4
7	0	0.167	0.205	0.488	0.350	0.134	1.247	1386.000	9.302	9.000E-4
7	1	1.833	1.332	1.260	0.580	0.573	5.329	5921.000	9.295	0.004
7	2	1.070	1.316	0.531	0.345	0.144	1.136	1262.000	7.888	0.002
7	3	0.405	2.040	0.169	0.135	0.018	0.139	154.000	7.700	9.000E-4
8	0	0.164	0.200	0.465	0.333	0.121	1.122	1247.000	9.237	0.002
8	1	1.917	0.679	0.287	0.244	0.055	0.431	479.000	7.852	0.002
8	2	1.813	1.443	1.024	0.579	0.466	4.460	4956.000	9.568	0.002
8	3	1.069	1.307	0.459	0.335	0.121	0.903	1003.000	7.485	9.000E-4
8	4	0.730	1.765	0.168	0.123	0.016	0.107	119.000	6.611	9.000E-4
9	0	0.161	0.164	0.406	0.339	0.108	1.013	1126.000	9.383	9.000E-4
9	1	1.901	0.733	0.468	0.267	0.098	0.790	878.000	8.055	0.003
9	2	1.811	1.498	0.972	0.545	0.416	4.162	4625.000	10.011	0.004
9	3	1.049	1.306	0.433	0.358	0.121	0.927	1030.000	7.630	9.000E-4
9	4	0.780	1.755	0.203	0.102	0.016	0.100	111.000	6.167	9.000E-4
10	0	0.160	0.195	0.456	0.317	0.113	1.085	1206.000	9.571	0.002
10	1	1.922	0.703	0.413	0.233	0.076	0.594	660.000	7.857	0.002
10	2	1.812	1.486	0.985	0.535	0.414	3.695	4106.000	8.926	0.003
10	3	1.052	1.328	0.405	0.365	0.116	0.914	1016.000	7.876	0.002
11	0	0.163	0.184	0.415	0.323	0.105	0.923	1026.000	8.769	0.002
11	1	1.913	0.691	0.418	0.249	0.082	0.640	711.000	7.813	9.000E-4
11	2	1.813	1.489	0.945	0.558	0.414	3.712	4124.000	8.965	0.002
11	3	1.089	1.319	0.336	0.324	0.085	0.622	691.000	7.274	0.002
11	4	0.408	2.026	0.186	0.123	0.018	0.116	129.000	6.450	9.000E-4
12	0	0.149	0.193	0.463	0.282	0.103	0.901	1001.000	8.781	9.000E-4
12	1	1.898	0.695	0.436	0.239	0.082	0.588	653.000	7.176	9.000E-4
12	2	1.631	1.318	0.689	0.299	0.162	1.246	1385.000	7.694	0.003
12	3	1.060	1.360	0.387	0.293	0.089	0.583	648.000	6.545	9.000E-4
12	4	1.941	1.655	0.658	0.437	0.226	2.285	2539.000	10.116	9.000E-4
13	0	0.154	0.183	0.419	0.285	0.094	0.889	988.000	9.500	9.000E-4
13	1	1.922	0.685	0.474	0.217	0.081	0.572	636.000	7.067	0.003
13	2	1.621	1.341	0.708	0.283	0.158	1.140	1267.000	7.240	0.003
13	3	1.073	1.357	0.346	0.298	0.081	0.559	621.000	6.900	9.000E-4
13	4	1.955	1.676	0.658	0.413	0.213	2.360	2622.000	11.063	0.002
14	0	0.158	0.165	0.369	0.295	0.085	0.809	899.000	9.463	9.000E-4
14	1	1.904	0.706	0.463	0.208	0.076	0.500	556.000	6.619	9.000E-4
14	2	1.633	1.303	0.637	0.252	0.126	0.916	1018.000	7.271	9.000E-4
14	3	1.076	1.340	0.306	0.285	0.068	0.459	510.000	6.711	9.000E-4
14	4	1.959	1.654	0.657	0.412	0.212	2.250	2500.000	10.593	9.000E-4
15	0	0.152	0.161	0.341	0.319	0.085	0.805	894.000	9.411	0.002
15	1	1.909	0.706	0.377	0.210	0.062	0.417	463.000	6.710	9.000E-4
15	2	1.635	1.310	0.790	0.252	0.157	1.199	1332.000	7.655	9.000E-4
