5.0000,278.0000,172.0000
37.0000,296.0000,510.0000
45.0000,761.0000,304.0000
47.0000,308.0000,78.0000
47.0000,373.0000,92.0000
47.0000,29.0000,148.0000
47.0000,455.0000,58.0000
47.0000,182.0000,21.0000
47.0000,183.0000,21.0000
47.0000,397.0000,93.0000
47.0000,746.0000,538.0000
47.0000,747.0000,538.0000
47.0000,654.0000,155.0000
47.0000,215.0000,36.0000
47.0000,64.0000,155.0000
47.0000,692.0000,112.0000
47.0000,389.0000,34.0000
47.0000,61.0000,97.0000
49.0000,739.0000,691.0000
49.0000,740.0000,691.0000
66.0000,733.0000,239.0000
67.0000,736.0000,227.0000
76.0000,715.0000,115.0000
