5.0000,275.7589,170.3857
47.0000,693.3851,109.4819
47.0000,653.7493,155.8848
47.0000,454.6035,55.3451
47.0000,383.0657,33.1104
47.0000,384.9991,91.1140
47.0000,308.6277,76.6131
47.0000,194.5538,27.3100
47.0000,64.0457,155.8848
47.0000,30.2102,152.9846
47.0000,65.0124,100.7813
47.0000,748.4885,536.7753
49.0000,738.8213,692.4184
66.0000,734.9544,242.8902
67.0000,733.0209,228.3893
76.0000,712.7196,116.2489
81.0000,273.8255,169.4189
113.0000,537.7420,350.1969
115.0000,737.8545,308.6277
115.0000,767.8231,361.7977
115.0000,774.5902,463.3040
115.0000,761.0560,493.2726
115.0000,768.7898,611.2133
114.0000,215.8218,136.5502
134.0000,772.1005,693.4788
134.0000,350.6074,53.5054
134.0000,286.8034,109.5756
134.0000,405.7109,25.4703
134.0000,769.2003,610.3402
134.0000,772.1005,25.4703
135.0000,742.9566,692.8613
167.0000,211.5031,133.5007
45.0000,761.0000,304.0000
